5.0930000000e+00, 7.4053800000e+02
5.0940000000e+00, 7.4105700000e+02
5.0950000000e+00, 7.4157700000e+02
5.0960000000e+00, 7.4209700000e+02
5.0970000000e+00, 7.4261700000e+02
5.0980000000e+00, 7.4313700000e+02
5.0990000000e+00, 7.4365800000e+02
5.1000000000e+00, 7.4417900000e+02
5.1010000000e+00, 7.4470000000e+02
5.1020000000e+00, 7.4522100000e+02
5.1030000000e+00, 7.4574200000e+02
5.1040000000e+00, 7.4626400000e+02
5.1050000000e+00, 7.4678600000e+02
5.1060000000e+00, 7.4730800000e+02
5.1070000000e+00, 7.4783000000e+02
5.1080000000e+00, 7.4835300000e+02
5.1090000000e+00, 7.4887600000e+02
5.1100000000e+00, 7.4939900000e+02
5.1110000000e+00, 7.4992200000e+02
5.1120000000e+00, 7.5044500000e+02
5.1130000000e+00, 7.5096900000e+02
5.1140000000e+00, 7.5149300000e+02
5.1150000000e+00, 7.5201700000e+02
5.1160000000e+00, 7.5254100000e+02
5.1170000000e+00, 7.5306600000e+02
5.1180000000e+00, 7.5359100000e+02
5.1190000000e+00, 7.5411500000e+02
5.1200000000e+00, 7.5464100000e+02
5.1210000000e+00, 7.5516600000e+02
5.1220000000e+00, 7.5569200000e+02
5.1230000000e+00, 7.5621700000e+02
5.1240000000e+00, 7.5674300000e+02
5.1250000000e+00, 7.5727000000e+02
5.1260000000e+00, 7.5779600000e+02
5.1270000000e+00, 7.5832300000e+02
5.1280000000e+00, 7.5885000000e+02
5.1290000000e+00, 7.5937700000e+02
5.1300000000e+00, 7.5990400000e+02
5.1310000000e+00, 7.6043200000e+02
5.1320000000e+00, 7.6096000000e+02
5.1330000000e+00, 7.6148700000e+02
5.1340000000e+00, 7.6201600000e+02
5.1350000000e+00, 7.6254400000e+02
5.1360000000e+00, 7.6307300000e+02
5.1370000000e+00, 7.6360200000e+02
5.1380000000e+00, 7.6413000000e+02
5.1390000000e+00, 7.6466000000e+02
5.1400000000e+00, 7.6518900000e+02
5.1410000000e+00, 7.6571900000e+02
5.1420000000e+00, 7.6624900000e+02
5.1430000000e+00, 7.6677900000e+02
5.1440000000e+00, 7.6730900000e+02
5.1450000000e+00, 7.6784000000e+02
5.1460000000e+00, 7.6837000000e+02
5.1470000000e+00, 7.6890100000e+02
5.1480000000e+00, 7.6943200000e+02
5.1490000000e+00, 7.6996400000e+02
5.1500000000e+00, 7.7049500000e+02
5.1510000000e+00, 7.7102700000e+02
5.1520000000e+00, 7.7155900000e+02
5.1530000000e+00, 7.7209100000e+02
5.1540000000e+00, 7.7262400000e+02
5.1550000000e+00, 7.7315600000e+02
5.1560000000e+00, 7.7368900000e+02
5.1570000000e+00, 7.7422200000e+02
5.1580000000e+00, 7.7475600000e+02
5.1590000000e+00, 7.7528900000e+02
5.1600000000e+00, 7.7582300000e+02
5.1610000000e+00, 7.7635700000e+02
5.1620000000e+00, 7.7689100000e+02
5.1630000000e+00, 7.7742500000e+02
5.1640000000e+00, 7.7796000000e+02
5.1650000000e+00, 7.7849500000e+02
5.1660000000e+00, 7.7903000000e+02
5.1670000000e+00, 7.7956500000e+02
5.1680000000e+00, 7.8010100000e+02
5.1690000000e+00, 7.8063600000e+02
5.1700000000e+00, 7.8117200000e+02
5.1710000000e+00, 7.8170800000e+02
5.1720000000e+00, 7.8224500000e+02
5.1730000000e+00, 7.8278100000e+02
5.1740000000e+00, 7.8331800000e+02
5.1750000000e+00, 7.8385500000e+02
5.1760000000e+00, 7.8439300000e+02
5.1770000000e+00, 7.8493000000e+02
5.1780000000e+00, 7.8546800000e+02
5.1790000000e+00, 7.8600600000e+02
5.1800000000e+00, 7.8654400000e+02
5.1810000000e+00, 7.8708200000e+02
5.1820000000e+00, 7.8762100000e+02
5.1830000000e+00, 7.8816000000e+02
5.1840000000e+00, 7.8869900000e+02
5.1850000000e+00, 7.8923800000e+02
5.1860000000e+00, 7.8977700000e+02
5.1870000000e+00, 7.9031700000e+02
5.1880000000e+00, 7.9085700000e+02
5.1890000000e+00, 7.9139700000e+02
5.1900000000e+00, 7.9193800000e+02
5.1910000000e+00, 7.9247800000e+02
5.1920000000e+00, 7.9301900000e+02
5.1930000000e+00, 7.9356000000e+02
5.1940000000e+00, 7.9410100000e+02
5.1950000000e+00, 7.9464300000e+02
5.1960000000e+00, 7.9518500000e+02
5.1970000000e+00, 7.9572700000e+02
5.1980000000e+00, 7.9626900000e+02
5.1990000000e+00, 7.9681100000e+02
5.2000000000e+00, 7.9735400000e+02
5.2010000000e+00, 7.9789700000e+02
5.2020000000e+00, 7.9844000000e+02
5.2030000000e+00, 7.9898300000e+02
5.2040000000e+00, 7.9952600000e+02
5.2050000000e+00, 8.0007000000e+02
5.2060000000e+00, 8.0061400000e+02
5.2070000000e+00, 8.0115800000e+02
5.2080000000e+00, 8.0170300000e+02
5.2090000000e+00, 8.0224700000e+02
5.2100000000e+00, 8.0279200000e+02
5.2110000000e+00, 8.0333700000e+02
5.2120000000e+00, 8.0388200000e+02
5.2130000000e+00, 8.0442700000e+02
5.2140000000e+00, 8.0497300000e+02
5.2150000000e+00, 8.0551900000e+02
5.2160000000e+00, 8.0606500000e+02
5.2170000000e+00, 8.0661100000e+02
5.2180000000e+00, 8.0715800000e+02
5.2190000000e+00, 8.0770500000e+02
5.2200000000e+00, 8.0825200000e+02
5.2210000000e+00, 8.0879900000e+02
5.2220000000e+00, 8.0934600000e+02
5.2230000000e+00, 8.0989400000e+02
5.2240000000e+00, 8.1044100000e+02
5.2250000000e+00, 8.1098900000e+02
5.2260000000e+00, 8.1153800000e+02
5.2270000000e+00, 8.1208600000e+02
5.2280000000e+00, 8.1263500000e+02
5.2290000000e+00, 8.1318400000e+02
5.2300000000e+00, 8.1373300000e+02
5.2310000000e+00, 8.1428200000e+02
5.2320000000e+00, 8.1483200000e+02
5.2330000000e+00, 8.1538100000e+02
5.2340000000e+00, 8.1593100000e+02
5.2350000000e+00, 8.1648200000e+02
5.2360000000e+00, 8.1703200000e+02
5.2370000000e+00, 8.1758300000e+02
5.2380000000e+00, 8.1813300000e+02
5.2390000000e+00, 8.1868500000e+02
5.2400000000e+00, 8.1923600000e+02
5.2410000000e+00, 8.1978700000e+02
5.2420000000e+00, 8.2033900000e+02
5.2430000000e+00, 8.2089100000e+02
5.2440000000e+00, 8.2144300000e+02
5.2450000000e+00, 8.2199600000e+02
5.2460000000e+00, 8.2254900000e+02
5.2470000000e+00, 8.2310100000e+02
5.2480000000e+00, 8.2365500000e+02
5.2490000000e+00, 8.2420800000e+02
5.2500000000e+00, 8.2476200000e+02
5.2510000000e+00, 8.2531500000e+02
5.2520000000e+00, 8.2586900000e+02
5.2530000000e+00, 8.2642400000e+02
5.2540000000e+00, 8.2697800000e+02
5.2550000000e+00, 8.2753300000e+02
5.2560000000e+00, 8.2808800000e+02
5.2570000000e+00, 8.2864300000e+02
5.2580000000e+00, 8.2919800000e+02
5.2590000000e+00, 8.2975400000e+02
5.2600000000e+00, 8.3031000000e+02
5.2610000000e+00, 8.3086600000e+02
5.2620000000e+00, 8.3142200000e+02
5.2630000000e+00, 8.3197900000e+02
5.2640000000e+00, 8.3253600000e+02
5.2650000000e+00, 8.3309300000e+02
5.2660000000e+00, 8.3365000000e+02
5.2670000000e+00, 8.3420700000e+02
5.2680000000e+00, 8.3476500000e+02
5.2690000000e+00, 8.3532300000e+02
5.2700000000e+00, 8.3588100000e+02
5.2710000000e+00, 8.3643900000e+02
5.2720000000e+00, 8.3699800000e+02
5.2730000000e+00, 8.3755700000e+02
5.2740000000e+00, 8.3811600000e+02
5.2750000000e+00, 8.3867500000e+02
5.2760000000e+00, 8.3923400000e+02
5.2770000000e+00, 8.3979400000e+02
5.2780000000e+00, 8.4035400000e+02
5.2790000000e+00, 8.4091400000e+02
5.2800000000e+00, 8.4147400000e+02
5.2810000000e+00, 8.4203500000e+02
5.2820000000e+00, 8.4259600000e+02
5.2830000000e+00, 8.4315700000e+02
5.2840000000e+00, 8.4371800000e+02
5.2850000000e+00, 8.4427900000e+02
5.2860000000e+00, 8.4484100000e+02
5.2870000000e+00, 8.4540300000e+02
5.2880000000e+00, 8.4596500000e+02
5.2890000000e+00, 8.4652700000e+02
5.2900000000e+00, 8.4709000000e+02
5.2910000000e+00, 8.4765200000e+02
5.2920000000e+00, 8.4821500000e+02
5.2930000000e+00, 8.4877900000e+02
5.2940000000e+00, 8.4934200000e+02
5.2950000000e+00, 8.4990600000e+02
5.2960000000e+00, 8.5046900000e+02
5.2970000000e+00, 8.5103300000e+02
5.2980000000e+00, 8.5159800000e+02
5.2990000000e+00, 8.5216200000e+02
5.3000000000e+00, 8.5272700000e+02
5.3010000000e+00, 8.5329200000e+02
5.3020000000e+00, 8.5385700000e+02
5.3030000000e+00, 8.5442200000e+02
5.3040000000e+00, 8.5498800000e+02
5.3050000000e+00, 8.5555400000e+02
5.3060000000e+00, 8.5612000000e+02
5.3070000000e+00, 8.5668600000e+02
5.3080000000e+00, 8.5725300000e+02
5.3090000000e+00, 8.5781900000e+02
5.3100000000e+00, 8.5838600000e+02
5.3110000000e+00, 8.5895300000e+02
5.3120000000e+00, 8.5952100000e+02
5.3130000000e+00, 8.6008800000e+02
5.3140000000e+00, 8.6065600000e+02
5.3150000000e+00, 8.6122400000e+02
5.3160000000e+00, 8.6179200000e+02
5.3170000000e+00, 8.6236100000e+02
5.3180000000e+00, 8.6293000000e+02
5.3190000000e+00, 8.6349900000e+02
5.3200000000e+00, 8.6406800000e+02
5.3210000000e+00, 8.6463700000e+02
5.3220000000e+00, 8.6520700000e+02
5.3230000000e+00, 8.6577700000e+02
5.3240000000e+00, 8.6634700000e+02
5.3250000000e+00, 8.6691800000e+02
5.3260000000e+00, 8.6748800000e+02
5.3270000000e+00, 8.6805900000e+02
5.3280000000e+00, 8.6863000000e+02
5.3290000000e+00, 8.6920100000e+02
5.3300000000e+00, 8.6977300000e+02
5.3310000000e+00, 8.7034500000e+02
5.3320000000e+00, 8.7091700000e+02
5.3330000000e+00, 8.7148900000e+02
5.3340000000e+00, 8.7206100000e+02
5.3350000000e+00, 8.7263400000e+02
5.3360000000e+00, 8.7320700000e+02
5.3370000000e+00, 8.7378000000e+02
5.3380000000e+00, 8.7435400000e+02
5.3390000000e+00, 8.7492700000e+02
5.3400000000e+00, 8.7550100000e+02
5.3410000000e+00, 8.7607500000e+02
5.3420000000e+00, 8.7664900000e+02
5.3430000000e+00, 8.7722400000e+02
5.3440000000e+00, 8.7779900000e+02
5.3450000000e+00, 8.7837400000e+02
5.3460000000e+00, 8.7894900000e+02
5.3470000000e+00, 8.7952400000e+02
5.3480000000e+00, 8.8010000000e+02
5.3490000000e+00, 8.8067600000e+02
5.3500000000e+00, 8.8125200000e+02
5.3510000000e+00, 8.8182800000e+02
5.3520000000e+00, 8.8240400000e+02
5.3530000000e+00, 8.8298100000e+02
5.3540000000e+00, 8.8355800000e+02
5.3550000000e+00, 8.8413500000e+02
5.3560000000e+00, 8.8471300000e+02
5.3570000000e+00, 8.8529000000e+02
5.3580000000e+00, 8.8586800000e+02
5.3590000000e+00, 8.8644600000e+02
5.3600000000e+00, 8.8702400000e+02
5.3610000000e+00, 8.8760300000e+02
5.3620000000e+00, 8.8818200000e+02
5.3630000000e+00, 8.8876100000e+02
5.3640000000e+00, 8.8934000000e+02
5.3650000000e+00, 8.8991900000e+02
5.3660000000e+00, 8.9049900000e+02
5.3670000000e+00, 8.9107800000e+02
5.3680000000e+00, 8.9165800000e+02
5.3690000000e+00, 8.9223900000e+02
5.3700000000e+00, 8.9281900000e+02
5.3710000000e+00, 8.9340000000e+02
5.3720000000e+00, 8.9398100000e+02
5.3730000000e+00, 8.9456200000e+02
5.3740000000e+00, 8.9514300000e+02
5.3750000000e+00, 8.9572500000e+02
5.3760000000e+00, 8.9630700000e+02
5.3770000000e+00, 8.9688900000e+02
5.3780000000e+00, 8.9747100000e+02
5.3790000000e+00, 8.9805300000e+02
5.3800000000e+00, 8.9863600000e+02
5.3810000000e+00, 8.9921900000e+02
5.3820000000e+00, 8.9980200000e+02
5.3830000000e+00, 9.0038600000e+02
5.3840000000e+00, 9.0096900000e+02
5.3850000000e+00, 9.0155300000e+02
5.3860000000e+00, 9.0213700000e+02
5.3870000000e+00, 9.0272100000e+02
5.3880000000e+00, 9.0330600000e+02
5.3890000000e+00, 9.0389100000e+02
5.3900000000e+00, 9.0447600000e+02
5.3910000000e+00, 9.0506100000e+02
5.3920000000e+00, 9.0564700000e+02
5.3930000000e+00, 9.0623200000e+02
5.3940000000e+00, 9.0681800000e+02
5.3950000000e+00, 9.0740400000e+02
5.3960000000e+00, 9.0799100000e+02
5.3970000000e+00, 9.0857800000e+02
5.3980000000e+00, 9.0916400000e+02
5.3990000000e+00, 9.0975200000e+02
5.4000000000e+00, 9.1033900000e+02
5.4010000000e+00, 9.1092700000e+02
5.4020000000e+00, 9.1151400000e+02
5.4030000000e+00, 9.1210200000e+02
5.4040000000e+00, 9.1269100000e+02
5.4050000000e+00, 9.1327900000e+02
5.4060000000e+00, 9.1386800000e+02
5.4070000000e+00, 9.1445700000e+02
5.4080000000e+00, 9.1504600000e+02
5.4090000000e+00, 9.1563600000e+02
5.4100000000e+00, 9.1622500000e+02
5.4110000000e+00, 9.1681500000e+02
5.4120000000e+00, 9.1740500000e+02
5.4130000000e+00, 9.1799600000e+02
5.4140000000e+00, 9.1858600000e+02
5.4150000000e+00, 9.1917700000e+02
5.4160000000e+00, 9.1976800000e+02
5.4170000000e+00, 9.2035900000e+02
5.4180000000e+00, 9.2095100000e+02
5.4190000000e+00, 9.2154200000e+02
5.4200000000e+00, 9.2213400000e+02
5.4210000000e+00, 9.2272700000e+02
5.4220000000e+00, 9.2331900000e+02
5.4230000000e+00, 9.2391100000e+02
5.4240000000e+00, 9.2450400000e+02
5.4250000000e+00, 9.2509700000e+02
5.4260000000e+00, 9.2569100000e+02
5.4270000000e+00, 9.2628400000e+02
5.4280000000e+00, 9.2687800000e+02
5.4290000000e+00, 9.2747200000e+02
5.4300000000e+00, 9.2806600000e+02
5.4310000000e+00, 9.2866000000e+02
5.4320000000e+00, 9.2925500000e+02
5.4330000000e+00, 9.2984900000e+02
5.4340000000e+00, 9.3044400000e+02
5.4350000000e+00, 9.3103900000e+02
5.4360000000e+00, 9.3163500000e+02
5.4370000000e+00, 9.3223100000e+02
5.4380000000e+00, 9.3282600000e+02
5.4390000000e+00, 9.3342300000e+02
5.4400000000e+00, 9.3401900000e+02
5.4410000000e+00, 9.3461500000e+02
5.4420000000e+00, 9.3521200000e+02
5.4430000000e+00, 9.3580900000e+02
5.4440000000e+00, 9.3640600000e+02
5.4450000000e+00, 9.3700400000e+02
5.4460000000e+00, 9.3760200000e+02
5.4470000000e+00, 9.3819900000e+02
5.4480000000e+00, 9.3879700000e+02
5.4490000000e+00, 9.3939600000e+02
5.4500000000e+00, 9.3999400000e+02
5.4510000000e+00, 9.4059300000e+02
5.4520000000e+00, 9.4119200000e+02
5.4530000000e+00, 9.4179200000e+02
5.4540000000e+00, 9.4239100000e+02
5.4550000000e+00, 9.4299100000e+02
5.4560000000e+00, 9.4359100000e+02
5.4570000000e+00, 9.4419100000e+02
5.4580000000e+00, 9.4479100000e+02
5.4590000000e+00, 9.4539200000e+02
5.4600000000e+00, 9.4599300000e+02
5.4610000000e+00, 9.4659400000e+02
5.4620000000e+00, 9.4719600000e+02
5.4630000000e+00, 9.4779700000e+02
5.4640000000e+00, 9.4839900000e+02
5.4650000000e+00, 9.4900100000e+02
5.4660000000e+00, 9.4960300000e+02
5.4670000000e+00, 9.5020600000e+02
5.4680000000e+00, 9.5080900000e+02
5.4690000000e+00, 9.5141200000e+02
5.4700000000e+00, 9.5201500000e+02
5.4710000000e+00, 9.5261900000e+02
5.4720000000e+00, 9.5322200000e+02
5.4730000000e+00, 9.5382600000e+02
5.4740000000e+00, 9.5443000000e+02
5.4750000000e+00, 9.5503500000e+02
5.4760000000e+00, 9.5563900000e+02
5.4770000000e+00, 9.5624400000e+02
5.4780000000e+00, 9.5684900000e+02
5.4790000000e+00, 9.5745500000e+02
5.4800000000e+00, 9.5806000000e+02
5.4810000000e+00, 9.5866600000e+02
5.4820000000e+00, 9.5927200000e+02
5.4830000000e+00, 9.5987800000e+02
5.4840000000e+00, 9.6048500000e+02
5.4850000000e+00, 9.6109200000e+02
5.4860000000e+00, 9.6169800000e+02
5.4870000000e+00, 9.6230600000e+02
5.4880000000e+00, 9.6291300000e+02
5.4890000000e+00, 9.6352100000e+02
5.4900000000e+00, 9.6412800000e+02
5.4910000000e+00, 9.6473600000e+02
5.4920000000e+00, 9.6534500000e+02
5.4930000000e+00, 9.6595300000e+02
5.4940000000e+00, 9.6656200000e+02
5.4950000000e+00, 9.6717100000e+02
5.4960000000e+00, 9.6778000000e+02
5.4970000000e+00, 9.6838900000e+02
5.4980000000e+00, 9.6899900000e+02
5.4990000000e+00, 9.6960800000e+02
5.5000000000e+00, 9.7021800000e+02
5.5010000000e+00, 9.7082900000e+02
5.5020000000e+00, 9.7143900000e+02
5.5030000000e+00, 9.7205000000e+02
5.5040000000e+00, 9.7266100000e+02
5.5050000000e+00, 9.7327200000e+02
5.5060000000e+00, 9.7388300000e+02
5.5070000000e+00, 9.7449400000e+02
5.5080000000e+00, 9.7510600000e+02
5.5090000000e+00, 9.7571800000e+02
5.5100000000e+00, 9.7633000000e+02
5.5110000000e+00, 9.7694300000e+02
5.5120000000e+00, 9.7755500000e+02
5.5130000000e+00, 9.7816800000e+02
5.5140000000e+00, 9.7878100000e+02
5.5150000000e+00, 9.7939500000e+02
5.5160000000e+00, 9.8000800000e+02
5.5170000000e+00, 9.8062200000e+02
5.5180000000e+00, 9.8123600000e+02
5.5190000000e+00, 9.8185000000e+02
5.5200000000e+00, 9.8246500000e+02
5.5210000000e+00, 9.8307900000e+02
5.5220000000e+00, 9.8369400000e+02
5.5230000000e+00, 9.8431000000e+02
5.5240000000e+00, 9.8492500000e+02
5.5250000000e+00, 9.8554100000e+02
5.5260000000e+00, 9.8615600000e+02
5.5270000000e+00, 9.8677300000e+02
5.5280000000e+00, 9.8738900000e+02
5.5290000000e+00, 9.8800500000e+02
5.5300000000e+00, 9.8862200000e+02
5.5310000000e+00, 9.8923900000e+02
5.5320000000e+00, 9.8985700000e+02
5.5330000000e+00, 9.9047400000e+02
5.5340000000e+00, 9.9109200000e+02
5.5350000000e+00, 9.9171000000e+02
5.5360000000e+00, 9.9232800000e+02
5.5370000000e+00, 9.9294700000e+02
5.5380000000e+00, 9.9356500000e+02
5.5390000000e+00, 9.9418400000e+02
5.5400000000e+00, 9.9480300000e+02
5.5410000000e+00, 9.9542300000e+02
5.5420000000e+00, 9.9604200000e+02
5.5430000000e+00, 9.9666200000e+02
5.5440000000e+00, 9.9728200000e+02
5.5450000000e+00, 9.9790300000e+02
5.5460000000e+00, 9.9852300000e+02
5.5470000000e+00, 9.9914400000e+02
5.5480000000e+00, 9.9976500000e+02
5.5490000000e+00, 1.0003900000e+03
5.5500000000e+00, 1.0010100000e+03
5.5510000000e+00, 1.0016300000e+03
5.5520000000e+00, 1.0022500000e+03
5.5530000000e+00, 1.0028700000e+03
5.5540000000e+00, 1.0035000000e+03
5.5550000000e+00, 1.0041200000e+03
5.5560000000e+00, 1.0047400000e+03
5.5570000000e+00, 1.0053600000e+03
5.5580000000e+00, 1.0059900000e+03
5.5590000000e+00, 1.0066100000e+03
5.5600000000e+00, 1.0072300000e+03
5.5610000000e+00, 1.0078600000e+03
5.5620000000e+00, 1.0084800000e+03
5.5630000000e+00, 1.0091100000e+03
5.5640000000e+00, 1.0097300000e+03
5.5650000000e+00, 1.0103600000e+03
5.5660000000e+00, 1.0109800000e+03
5.5670000000e+00, 1.0116100000e+03
5.5680000000e+00, 1.0122300000e+03
5.5690000000e+00, 1.0128600000e+03
5.5700000000e+00, 1.0134800000e+03
5.5710000000e+00, 1.0141100000e+03
5.5720000000e+00, 1.0147300000e+03
5.5730000000e+00, 1.0153600000e+03
5.5740000000e+00, 1.0159900000e+03
5.5750000000e+00, 1.0166100000e+03
5.5760000000e+00, 1.0172400000e+03
5.5770000000e+00, 1.0178700000e+03
5.5780000000e+00, 1.0185000000e+03
5.5790000000e+00, 1.0191200000e+03
5.5800000000e+00, 1.0197500000e+03
5.5810000000e+00, 1.0203800000e+03
5.5820000000e+00, 1.0210100000e+03
5.5830000000e+00, 1.0216400000e+03
5.5840000000e+00, 1.0222700000e+03
5.5850000000e+00, 1.0229000000e+03
5.5860000000e+00, 1.0235300000e+03
5.5870000000e+00, 1.0241600000e+03
5.5880000000e+00, 1.0247900000e+03
5.5890000000e+00, 1.0254200000e+03
5.5900000000e+00, 1.0260500000e+03
5.5910000000e+00, 1.0266800000e+03
5.5920000000e+00, 1.0273100000e+03
5.5930000000e+00, 1.0279400000e+03
5.5940000000e+00, 1.0285700000e+03
5.5950000000e+00, 1.0292000000e+03
5.5960000000e+00, 1.0298300000e+03
5.5970000000e+00, 1.0304600000e+03
5.5980000000e+00, 1.0311000000e+03
5.5990000000e+00, 1.0317300000e+03
5.6000000000e+00, 1.0323600000e+03
5.6010000000e+00, 1.0329900000e+03
5.6020000000e+00, 1.0336300000e+03
5.6030000000e+00, 1.0342600000e+03
5.6040000000e+00, 1.0349000000e+03
5.6050000000e+00, 1.0355300000e+03
5.6060000000e+00, 1.0361600000e+03
5.6070000000e+00, 1.0368000000e+03
5.6080000000e+00, 1.0374300000e+03
5.6090000000e+00, 1.0380700000e+03
5.6100000000e+00, 1.0387000000e+03
5.6110000000e+00, 1.0393400000e+03
5.6120000000e+00, 1.0399700000e+03
5.6130000000e+00, 1.0406100000e+03
5.6140000000e+00, 1.0412400000e+03
5.6150000000e+00, 1.0418800000e+03
5.6160000000e+00, 1.0425200000e+03
5.6170000000e+00, 1.0431500000e+03
5.6180000000e+00, 1.0437900000e+03
5.6190000000e+00, 1.0444300000e+03
5.6200000000e+00, 1.0450600000e+03
5.6210000000e+00, 1.0457000000e+03
5.6220000000e+00, 1.0463400000e+03
5.6230000000e+00, 1.0469800000e+03
5.6240000000e+00, 1.0476100000e+03
5.6250000000e+00, 1.0482500000e+03
5.6260000000e+00, 1.0488900000e+03
5.6270000000e+00, 1.0495300000e+03
5.6280000000e+00, 1.0501700000e+03
5.6290000000e+00, 1.0508100000e+03
5.6300000000e+00, 1.0514500000e+03
5.6310000000e+00, 1.0520900000e+03
5.6320000000e+00, 1.0527300000e+03
5.6330000000e+00, 1.0533700000e+03
5.6340000000e+00, 1.0540100000e+03
5.6350000000e+00, 1.0546500000e+03
5.6360000000e+00, 1.0552900000e+03
5.6370000000e+00, 1.0559300000e+03
5.6380000000e+00, 1.0565700000e+03
5.6390000000e+00, 1.0572100000e+03
5.6400000000e+00, 1.0578500000e+03
5.6410000000e+00, 1.0585000000e+03
5.6420000000e+00, 1.0591400000e+03
5.6430000000e+00, 1.0597800000e+03
5.6440000000e+00, 1.0604200000e+03
5.6450000000e+00, 1.0610600000e+03
5.6460000000e+00, 1.0617100000e+03
5.6470000000e+00, 1.0623500000e+03
5.6480000000e+00, 1.0629900000e+03
5.6490000000e+00, 1.0636400000e+03
5.6500000000e+00, 1.0642800000e+03
5.6510000000e+00, 1.0649300000e+03
5.6520000000e+00, 1.0655700000e+03
5.6530000000e+00, 1.0662100000e+03
5.6540000000e+00, 1.0668600000e+03
5.6550000000e+00, 1.0675000000e+03
5.6560000000e+00, 1.0681500000e+03
5.6570000000e+00, 1.0687900000e+03
5.6580000000e+00, 1.0694400000e+03
5.6590000000e+00, 1.0700900000e+03
5.6600000000e+00, 1.0707300000e+03
5.6610000000e+00, 1.0713800000e+03
5.6620000000e+00, 1.0720300000e+03
5.6630000000e+00, 1.0726700000e+03
5.6640000000e+00, 1.0733200000e+03
5.6650000000e+00, 1.0739700000e+03
5.6660000000e+00, 1.0746100000e+03
5.6670000000e+00, 1.0752600000e+03
5.6680000000e+00, 1.0759100000e+03
5.6690000000e+00, 1.0765600000e+03
5.6700000000e+00, 1.0772100000e+03
5.6710000000e+00, 1.0778500000e+03
5.6720000000e+00, 1.0785000000e+03
5.6730000000e+00, 1.0791500000e+03
5.6740000000e+00, 1.0798000000e+03
5.6750000000e+00, 1.0804500000e+03
5.6760000000e+00, 1.0811000000e+03
5.6770000000e+00, 1.0817500000e+03
5.6780000000e+00, 1.0824000000e+03
5.6790000000e+00, 1.0830500000e+03
5.6800000000e+00, 1.0837000000e+03
5.6810000000e+00, 1.0843500000e+03
5.6820000000e+00, 1.0850100000e+03
5.6830000000e+00, 1.0856600000e+03
5.6840000000e+00, 1.0863100000e+03
5.6850000000e+00, 1.0869600000e+03
5.6860000000e+00, 1.0876100000e+03
5.6870000000e+00, 1.0882600000e+03
5.6880000000e+00, 1.0889200000e+03
5.6890000000e+00, 1.0895700000e+03
5.6900000000e+00, 1.0902200000e+03
5.6910000000e+00, 1.0908800000e+03
5.6920000000e+00, 1.0915300000e+03
5.6930000000e+00, 1.0921800000e+03
5.6940000000e+00, 1.0928400000e+03
5.6950000000e+00, 1.0934900000e+03
5.6960000000e+00, 1.0941400000e+03
5.6970000000e+00, 1.0948000000e+03
5.6980000000e+00, 1.0954500000e+03
5.6990000000e+00, 1.0961100000e+03
5.7000000000e+00, 1.0967600000e+03
5.7010000000e+00, 1.0974200000e+03
5.7020000000e+00, 1.0980700000e+03
5.7030000000e+00, 1.0987300000e+03
5.7040000000e+00, 1.0993800000e+03
5.7050000000e+00, 1.1000400000e+03
5.7060000000e+00, 1.1007000000e+03
5.7070000000e+00, 1.1013500000e+03
5.7080000000e+00, 1.1020100000e+03
5.7090000000e+00, 1.1026700000e+03
5.7100000000e+00, 1.1033200000e+03
5.7110000000e+00, 1.1039800000e+03
5.7120000000e+00, 1.1046400000e+03
